Date,Plant,node1,node2,IPHONE_14_PRO,MACBOOK_AIR_13,APPLE_WATCH_SERIES_9,NIKE_AIR_MAX,REDBULL_250ML,AMAZON_ECHO_DOT,GALAXY_S23,XBOX_SERIES_X,ADIDAS_ULTRABOOST,SPRITE_330ML,LEVIS_501_JEANS,PLAYSTATION_5,NINTENDO_SWITCH,COCA_COLA_330ML,PEPSI_330ML,SONY_WH_1000XM5,LAYS_CLASSIC
2023-04-24,PLANT_EAST,DIST_MA,BestBuy_Boston,2282.5,1839.1,1406.6,1307.6,2362.3,973.2,744.7,303.6,1432.9,1015.3,668.2,1352.2,1949.5,493.6,899.8,1791.6,1083.0
2023-04-25,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,772.9,1102.4,920.6,987.7,1534.9,731.8,846.8,311.7,749.8,360.8,424.2,960.6,1165.8,358.2,538.1,907.0,558.6
2023-04-25,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1481.0,1221.2,1302.4,1789.1,3190.7,1162.2,1207.8,372.9,1655.2,1105.3,881.8,1477.6,1739.3,554.6,1199.4,1957.1,749.4
2023-04-25,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1082.2,1358.6,864.5,692.0,1668.8,625.4,704.2,255.8,889.0,545.7,383.0,787.3,996.4,384.8,265.6,949.8,743.1
2023-04-25,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,995.2,1619.7,1361.8,539.0,1794.3,395.5,902.7,307.0,566.8,827.9,538.8,781.4,2072.1,277.4,478.8,660.7,949.9
2023-04-25,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1737.7,2140.0,1584.4,1959.7,2494.0,1146.4,1253.6,365.0,1354.9,860.2,696.8,902.6,1656.9,653.1,774.5,1661.2,768.4
2023-04-25,PLANT_SOUTH,DIST_TX,Target_Austin,753.0,1014.0,901.7,977.3,1895.2,705.3,1024.4,274.8,483.1,609.8,311.0,800.5,1175.8,473.3,645.2,813.9,584.1
2023-04-25,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1997.1,2578.6,1762.7,1690.0,2498.8,1274.3,1753.5,515.1,1372.2,1068.1,741.5,1664.6,3710.7,596.5,1094.5,1518.2,1093.3
2023-04-25,PLANT_EAST,DIST_MA,BestBuy_Boston,1511.0,1692.4,1988.6,1538.4,2492.7,653.9,1214.9,453.0,1133.6,411.9,621.9,1130.7,2265.2,682.3,700.1,1165.4,692.6
2023-04-26,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,989.7,1211.1,789.9,1180.4,1553.5,642.0,600.3,218.2,448.1,498.1,400.1,741.0,1389.8,340.7,468.3,883.7,416.5
2023-04-26,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1588.2,2089.3,1411.3,2220.3,2346.5,1229.2,1359.0,503.3,1718.7,998.2,459.1,1617.1,3016.8,540.2,925.2,1366.0,672.2
2023-04-26,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,946.9,1150.3,937.2,978.9,1421.9,726.6,705.5,299.7,1021.8,780.0,547.3,854.9,1293.6,383.3,578.2,908.6,727.0
2023-04-26,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,919.4,1370.4,1238.9,1262.1,1774.4,798.8,782.9,372.1,836.3,649.5,550.1,764.1,1659.8,342.5,768.1,895.4,632.4
2023-04-26,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1277.2,1444.2,1931.8,1948.1,2519.4,963.1,1429.4,348.8,1560.2,690.5,603.4,1396.3,2523.9,604.8,664.3,1380.9,982.6
2023-04-26,PLANT_SOUTH,DIST_TX,Target_Austin,867.4,1489.3,532.8,953.7,1394.9,333.2,574.9,284.8,857.9,656.9,545.3,827.8,1442.1,345.3,267.3,703.0,608.1
2023-04-26,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2123.2,2346.0,1470.5,2419.9,3631.8,1489.3,1688.8,429.7,1901.1,980.7,869.7,1527.7,2492.6,538.5,941.5,2063.1,1026.3
2023-04-26,PLANT_EAST,DIST_MA,BestBuy_Boston,1743.2,1984.4,1302.5,2033.5,2108.4,1273.1,1214.3,374.3,1051.4,738.9,602.8,871.2,1923.8,428.1,830.0,1700.2,682.5
2023-04-27,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1249.0,1088.1,721.6,1175.4,1317.0,627.1,663.9,203.6,899.3,452.8,294.9,787.1,996.7,252.2,579.8,686.7,324.7
2023-04-27,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1971.9,1955.5,1561.6,1812.1,2770.5,1021.9,1683.1,325.5,1595.9,989.0,637.8,1084.8,2797.0,485.6,789.7,1884.9,1040.8
2023-04-27,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,738.2,1673.3,904.8,1096.4,1712.0,809.3,1107.2,191.3,1044.5,618.5,443.4,934.3,1699.5,273.2,717.4,719.6,506.4
2023-04-27,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1169.7,1928.3,1062.8,1322.2,2315.9,774.1,725.4,283.8,1275.3,621.6,689.2,1042.9,1446.7,412.9,519.5,989.8,1293.4
2023-04-27,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1936.8,2205.4,1332.0,2274.0,2940.9,1460.7,1632.6,300.2,1091.4,670.5,566.1,1299.0,1959.6,749.1,1098.9,1498.6,1290.8
2023-04-27,PLANT_SOUTH,DIST_TX,Target_Austin,1296.9,1096.6,598.6,1064.7,1356.4,707.3,779.5,258.6,932.8,399.8,457.8,706.5,1413.0,399.7,398.7,890.2,584.0
2023-04-27,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1732.7,2588.5,1523.4,1861.8,2498.2,1523.2,1305.2,516.9,2157.1,941.9,954.9,1862.9,3016.7,634.6,1065.1,1344.7,957.5
2023-04-27,PLANT_EAST,DIST_MA,BestBuy_Boston,1337.0,2456.3,1174.1,1383.2,1827.6,1101.0,1154.1,448.4,1401.3,563.8,534.3,1401.8,1927.2,607.0,729.9,1135.7,827.4
2023-04-28,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,787.6,999.5,906.0,1128.5,1021.2,633.9,639.8,210.6,813.8,429.7,496.3,868.3,1542.3,289.6,394.3,887.2,541.3
2023-04-28,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1577.3,1629.3,1611.6,1779.4,2986.3,1322.3,1591.8,342.5,1582.7,769.7,575.9,1226.0,2816.2,550.9,1135.3,1784.2,960.0
2023-04-28,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1317.7,1373.7,831.5,1576.0,1711.5,729.2,691.7,330.4,993.0,606.8,412.7,940.3,1692.0,319.6,406.0,1103.8,455.8
2023-04-28,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1259.9,1315.6,1370.7,1234.6,2206.1,741.9,1085.3,420.3,825.5,645.4,763.8,930.8,1653.3,466.8,617.7,778.7,861.2
2023-04-28,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1045.6,1764.5,1824.6,1657.7,2146.4,1262.6,1038.5,318.8,1429.9,790.6,528.8,1366.9,2362.4,509.7,774.7,1625.8,1158.2
2023-04-28,PLANT_SOUTH,DIST_TX,Target_Austin,969.9,1332.8,1032.1,1282.3,1543.8,569.4,702.7,271.3,1130.4,466.5,487.5,721.2,1389.7,433.6,581.3,727.5,534.7
2023-04-28,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2339.0,2282.4,1387.1,1762.0,3223.8,1499.4,1435.3,689.4,1825.5,912.0,678.1,1179.7,2697.1,579.9,1241.2,2210.2,1239.6
2023-04-28,PLANT_EAST,DIST_MA,BestBuy_Boston,1180.8,1537.1,1684.5,1459.2,2702.4,1084.6,1134.6,327.3,1227.9,775.0,740.6,944.9,1903.9,503.7,838.8,1149.3,667.1
2023-04-29,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1228.7,929.1,1236.8,1153.8,1185.8,667.4,877.9,247.7,916.5,620.9,440.0,683.2,1382.4,458.3,714.1,639.3,764.8
2023-04-29,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2126.7,2769.1,1680.6,1502.9,3373.8,1126.9,1144.9,388.0,1879.3,1043.1,967.4,1710.1,2507.8,669.8,923.9,1794.9,980.4
2023-04-29,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1340.4,1743.8,979.2,1669.6,1916.9,871.1,651.9,211.2,1070.7,715.2,458.8,1221.6,1890.7,349.2,629.7,1659.8,567.1
2023-04-29,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1542.9,1548.2,1455.8,1874.5,1966.4,1128.4,1479.1,356.4,1340.0,629.6,589.1,1023.1,2148.0,571.5,690.5,1648.0,1048.2
2023-04-29,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2164.9,1988.0,1532.3,1737.5,3299.2,979.2,1580.5,378.2,1797.5,942.2,970.6,1698.4,3151.7,790.8,963.5,1362.8,888.2
2023-04-29,PLANT_SOUTH,DIST_TX,Target_Austin,733.1,1102.6,1089.6,1143.8,1704.0,852.1,832.4,234.2,969.0,492.1,465.4,1093.4,1489.2,516.1,738.3,964.0,547.9
2023-04-29,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2170.9,3087.7,1831.7,2762.3,4002.5,1257.5,1443.7,618.2,1876.3,960.5,855.3,1622.8,2099.1,831.2,1001.4,1002.3,1272.9
2023-04-29,PLANT_EAST,DIST_MA,BestBuy_Boston,1492.1,2619.7,1412.1,1496.9,2819.1,1011.5,1110.3,470.0,1166.2,635.1,940.4,1426.2,2186.8,573.6,939.4,1855.0,867.8
2023-04-30,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1166.8,1160.6,969.3,1220.2,1640.0,826.4,893.0,199.4,689.3,510.9,606.2,695.2,1404.9,329.7,492.8,1035.7,799.6
2023-04-30,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2199.8,2028.8,2787.1,2233.5,2732.6,1699.8,1396.0,660.4,1428.6,1278.1,877.7,1879.1,3638.5,539.5,1249.9,1391.0,962.4
2023-04-30,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1070.1,1591.9,1153.6,1314.5,1926.0,922.8,1051.2,374.4,1384.1,623.1,472.4,1041.9,1324.5,366.1,738.1,1121.2,571.1
2023-04-30,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1030.0,1656.4,1555.3,1834.5,2153.3,1277.6,1035.7,343.1,630.8,647.1,676.4,1352.7,1596.2,508.2,836.3,1292.8,483.6
2023-04-30,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1960.1,2489.4,1426.9,1940.0,2229.4,672.3,1667.6,468.8,2013.6,1083.1,732.1,1386.4,2757.1,734.4,992.8,2062.5,1036.2
2023-04-30,PLANT_SOUTH,DIST_TX,Target_Austin,962.4,1352.4,1114.8,995.8,1336.0,844.9,815.3,284.5,914.1,746.9,599.7,683.7,1413.9,450.8,650.0,1067.1,544.1
2023-04-30,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1920.4,2316.7,2107.0,3099.2,2878.0,1190.0,1609.9,649.0,1349.3,1381.1,884.0,1425.0,2078.3,822.6,1061.0,2068.6,1070.0
2023-04-30,PLANT_EAST,DIST_MA,BestBuy_Boston,1621.4,1831.1,1548.3,1639.0,1867.8,1710.0,973.5,444.1,976.3,550.9,729.4,1330.7,2814.4,614.6,836.9,1307.3,1274.2
2023-05-01,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1109.9,860.5,877.6,1056.8,1337.6,722.0,819.9,229.6,752.3,603.7,462.7,722.4,896.0,336.6,535.2,439.5,579.8
2023-05-01,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1633.5,1978.3,1354.4,1862.1,3312.6,1082.7,1554.6,377.4,1672.6,883.2,782.4,1326.1,2626.5,316.6,657.3,1740.3,651.2
2023-05-01,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,982.9,1255.4,847.7,1030.7,1709.8,856.1,674.4,243.6,786.4,306.5,464.4,952.2,1714.1,305.5,420.9,1000.0,728.5
2023-05-01,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1256.6,1500.6,1351.0,1148.2,1761.2,1054.9,884.4,235.9,896.1,508.1,542.1,769.0,1709.6,353.5,377.6,1182.5,732.2
2023-05-01,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1782.0,1671.4,1284.6,1893.5,3113.7,1088.9,1316.0,383.9,981.0,957.0,790.3,1379.0,2102.3,601.8,946.2,1930.0,1120.1
2023-05-01,PLANT_SOUTH,DIST_TX,Target_Austin,1030.5,908.7,960.1,1154.7,1723.2,844.7,751.0,351.0,580.1,547.9,363.5,501.8,1309.1,250.5,494.6,939.7,714.0
2023-05-01,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1385.7,2581.5,1774.1,2441.8,2631.0,963.8,1113.7,364.9,1721.1,1203.7,711.8,1587.8,1840.3,654.5,1065.3,1288.9,1068.6
2023-05-01,PLANT_EAST,DIST_MA,BestBuy_Boston,1686.8,822.7,1699.0,1721.8,2530.5,922.2,773.2,409.5,1226.7,751.4,744.5,1274.4,2681.3,511.9,654.2,1323.3,936.9
2023-05-02,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1123.5,815.5,872.0,1327.1,1363.1,739.3,775.6,278.3,676.2,406.1,397.2,515.9,1205.0,331.0,627.5,933.8,616.4
2023-05-02,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2133.7,1700.6,1568.9,2745.3,2608.3,1412.3,1552.5,323.7,1552.1,905.3,778.6,1143.4,1879.1,537.6,866.5,1961.9,1365.6
2023-05-02,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1358.4,1462.5,815.2,1089.4,1689.8,641.3,898.7,306.6,991.9,642.9,378.7,950.8,1266.1,300.6,594.7,1212.8,688.8
2023-05-02,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1225.8,1504.3,1146.9,1054.9,1422.1,802.6,929.1,305.9,1141.5,586.9,560.4,892.1,2162.7,413.0,867.9,1190.4,685.0
2023-05-02,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1364.7,1406.3,1226.2,1484.7,2616.0,982.7,1262.3,501.0,1335.5,1118.8,534.9,1188.1,1960.3,634.3,485.9,1104.9,931.5
2023-05-02,PLANT_SOUTH,DIST_TX,Target_Austin,1301.9,1235.6,705.9,864.9,1986.2,602.6,633.7,322.1,1002.4,625.5,351.5,553.7,1389.4,359.7,542.2,1181.1,408.4
2023-05-02,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2193.6,1778.8,2009.6,1882.0,2432.0,1127.4,1054.0,478.4,1362.9,1084.3,882.7,1857.7,2699.9,692.6,1189.2,1544.6,811.3
2023-05-02,PLANT_EAST,DIST_MA,BestBuy_Boston,1546.4,1295.4,1972.6,2040.6,3111.0,1006.3,1230.4,342.3,1441.5,583.0,337.2,960.1,1468.7,629.9,990.2,1022.7,1073.1
2023-05-03,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1111.2,794.1,808.6,920.5,1614.7,492.6,698.9,207.9,858.0,455.9,357.2,684.2,1728.6,292.5,385.5,961.0,539.1
2023-05-03,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1313.1,2881.3,1512.7,1779.0,2719.0,1540.5,921.9,462.4,2020.0,901.4,570.9,1174.4,2436.8,728.0,827.2,1855.5,762.3
2023-05-03,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,802.5,1155.1,1251.2,1189.2,1711.3,759.0,975.6,241.3,1015.5,461.1,613.1,696.1,1216.1,397.2,549.9,1052.4,658.4
2023-05-03,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,980.4,1836.4,1298.0,1644.7,1655.7,874.2,947.4,366.9,1228.8,631.1,369.4,1207.9,1789.2,362.1,654.5,814.0,846.7
2023-05-03,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1195.7,1822.1,1556.5,2091.4,2486.4,1208.2,1213.6,404.3,1376.2,785.5,472.0,1051.1,2264.1,517.8,790.4,1404.1,801.3
2023-05-03,PLANT_SOUTH,DIST_TX,Target_Austin,926.3,1120.4,932.7,1179.2,1475.2,552.1,570.5,372.9,674.8,460.8,463.0,811.9,1482.4,311.8,530.1,942.1,559.7
2023-05-03,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1981.3,2634.3,1732.4,2049.9,3393.5,1483.9,1828.9,324.4,1838.9,1051.5,664.6,1487.6,3008.7,538.1,1024.3,2012.2,893.5
2023-05-03,PLANT_EAST,DIST_MA,BestBuy_Boston,1452.7,1833.6,1170.8,1359.6,2182.0,1137.4,1247.7,314.9,1388.3,633.3,441.2,1044.3,2389.7,555.6,745.2,1264.2,808.7
2023-05-04,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,966.2,893.0,814.2,986.8,1075.8,536.4,763.3,237.3,745.8,396.1,506.9,603.5,1320.7,288.1,476.9,940.2,416.4
2023-05-04,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1757.8,2493.3,2124.8,1862.0,2659.7,1640.3,1589.6,391.1,1303.2,1031.5,599.8,1578.4,2487.7,641.3,839.3,1430.4,1296.8
2023-05-04,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1034.9,1170.1,978.5,1214.0,1323.1,648.6,721.9,312.0,758.6,370.4,291.5,597.3,1797.9,362.1,590.4,1088.6,638.2
2023-05-04,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1202.0,1688.7,1146.2,1652.3,2031.8,721.9,832.0,264.7,1237.9,564.8,434.7,966.4,1596.1,427.7,816.4,1300.4,714.2
2023-05-04,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1212.7,1724.7,1679.8,1388.9,3375.9,1085.8,1229.1,357.4,1474.8,643.0,940.7,1507.3,2549.8,406.0,842.3,1813.2,1048.8
2023-05-04,PLANT_SOUTH,DIST_TX,Target_Austin,832.2,1045.9,855.0,980.5,1942.1,442.8,851.4,194.8,699.7,324.0,381.2,968.6,1418.3,265.4,600.6,1137.0,603.4
2023-05-04,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2589.4,2538.2,1950.8,1756.3,3164.0,1312.8,1554.5,415.4,1615.8,808.3,484.5,1676.9,1843.7,644.0,1004.4,1839.5,1049.3
2023-05-04,PLANT_EAST,DIST_MA,BestBuy_Boston,1561.9,1884.6,1545.6,2116.6,2327.9,1004.2,934.6,401.5,1390.0,718.8,681.3,1058.1,2225.4,577.9,865.0,1394.0,706.1
2023-05-05,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,842.2,1222.5,1250.1,962.5,1536.2,567.8,585.4,207.8,493.1,588.5,236.1,676.2,994.4,265.3,590.5,899.0,456.2
2023-05-05,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1571.3,1768.2,1598.7,1963.5,3536.3,767.6,1310.1,414.5,1714.4,935.0,810.2,1400.2,1950.5,713.7,1005.2,1876.8,1258.7
2023-05-05,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1163.0,1598.4,1059.0,1125.7,1620.6,718.0,735.4,349.9,949.5,550.1,482.2,1246.4,1148.5,305.7,406.5,950.1,658.9
2023-05-05,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1115.0,1281.8,1144.1,1199.2,1927.3,974.0,1023.9,352.5,1212.3,639.4,492.6,785.8,1508.3,367.4,688.6,1185.2,798.9
2023-05-05,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1283.7,2380.9,1373.0,1409.7,2241.4,1565.3,1132.0,381.9,1305.4,789.6,581.0,1248.3,2582.3,571.5,649.0,1395.2,852.5
2023-05-05,PLANT_SOUTH,DIST_TX,Target_Austin,1023.8,1466.5,904.7,1081.2,2007.9,782.7,839.2,342.9,919.6,325.7,485.9,542.6,1462.2,233.8,464.4,868.7,509.6
2023-05-05,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1774.1,2619.0,1512.3,2252.0,2346.0,1219.0,1502.5,388.4,1205.0,1030.3,948.2,1399.5,2316.2,648.7,956.0,1811.1,601.7
2023-05-05,PLANT_EAST,DIST_MA,BestBuy_Boston,1201.1,1471.2,1400.4,1665.2,2486.5,1037.5,854.3,468.7,1523.2,575.3,656.8,996.0,2032.7,589.8,1028.8,1547.8,913.7
2023-05-06,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1020.6,1309.9,1240.4,1168.2,1370.6,513.5,890.6,283.9,800.6,643.9,418.6,795.6,1445.2,339.5,566.6,1203.1,503.7
2023-05-06,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2196.5,2428.4,1901.9,2530.4,3055.3,1462.3,1709.3,458.9,1773.1,963.9,821.1,1426.4,2920.2,682.9,1081.2,1844.9,837.7
2023-05-06,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1249.4,1466.1,1188.6,1202.1,1462.6,921.4,885.9,320.2,982.9,620.5,475.8,769.4,1797.8,369.2,639.5,1223.0,648.2
2023-05-06,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1094.8,2342.8,1159.5,1684.1,2828.5,1064.3,991.6,345.2,990.2,809.8,641.8,951.2,1514.0,355.1,823.0,1309.0,846.9
2023-05-06,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1587.6,1601.5,2004.3,2034.2,3252.0,1156.1,1338.2,525.7,1757.8,1065.6,735.3,1552.3,2980.9,609.5,845.7,2121.2,959.1
2023-05-06,PLANT_SOUTH,DIST_TX,Target_Austin,1296.8,1344.6,713.8,1518.2,879.8,499.2,956.5,318.8,859.3,597.9,264.2,984.8,1622.8,385.1,584.6,1162.5,675.9
2023-05-06,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1440.8,3539.5,2423.9,1810.6,3058.8,1387.9,1947.4,332.3,1649.1,742.6,859.4,1492.0,2940.6,645.8,940.2,2215.4,1372.1
2023-05-06,PLANT_EAST,DIST_MA,BestBuy_Boston,1877.9,1929.6,1404.8,1811.1,2793.7,692.7,1372.1,450.9,1439.5,831.2,383.0,1179.8,3011.5,570.8,806.9,1570.7,1060.2
2023-05-07,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1214.5,1214.5,1071.4,1531.2,1923.6,1028.7,718.0,353.3,776.0,577.4,512.0,739.4,1470.6,421.2,473.5,1294.3,475.5
2023-05-07,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2720.4,2776.4,1818.5,2026.1,2748.5,1311.4,1499.1,618.0,2275.7,1044.4,712.3,1363.7,2599.9,547.5,794.2,2546.1,1240.3
2023-05-07,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1054.8,1660.4,896.2,1079.1,1592.2,1073.6,888.3,173.9,1259.3,586.2,344.9,877.6,1809.6,443.7,821.3,962.8,729.9
2023-05-07,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1220.2,1176.5,1483.6,1638.4,2200.8,1002.1,917.8,285.8,1171.2,843.9,750.0,1196.9,1871.0,487.9,699.4,1043.3,817.9
2023-05-07,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1414.1,2123.0,2208.6,2315.0,2328.0,1224.7,1186.3,460.1,1841.7,1040.0,1122.3,1695.6,2572.8,696.0,896.7,1359.9,1340.9
2023-05-07,PLANT_SOUTH,DIST_TX,Target_Austin,1374.6,1298.3,1118.9,1541.7,2010.8,571.3,910.7,282.0,1163.6,689.6,599.7,696.9,1332.1,465.5,519.7,774.3,743.6
2023-05-07,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1957.6,3349.6,2096.6,2420.3,3040.7,1862.2,1733.7,503.0,1550.9,1071.4,745.6,1930.2,1952.9,705.6,1205.0,2113.1,1103.2
2023-05-07,PLANT_EAST,DIST_MA,BestBuy_Boston,1908.9,1673.1,1557.7,2065.2,2772.5,999.2,1555.4,433.2,1612.0,1087.9,853.9,1537.6,2353.8,650.0,885.9,1223.5,1049.5
2023-05-08,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,986.4,1215.6,844.4,881.5,1581.5,480.0,892.9,225.9,820.5,518.8,434.6,527.8,1443.7,331.4,417.5,747.7,516.9
2023-05-08,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1341.7,2676.2,2034.5,2051.2,2521.0,1126.0,1492.5,576.3,1309.4,699.4,932.9,890.8,1910.9,557.8,629.6,1926.5,1179.0
2023-05-08,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,966.1,1546.7,1245.5,1143.6,1485.3,1010.6,913.1,281.8,1118.4,568.1,408.1,819.8,1705.4,230.4,510.9,1233.7,570.7
2023-05-08,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1549.7,1774.5,1098.1,1178.9,1724.4,1195.8,1216.0,309.9,899.6,618.9,527.3,705.7,1639.7,500.3,409.8,1276.6,882.2
2023-05-08,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1453.3,2460.8,1297.6,1890.1,2290.7,1018.0,1077.6,454.9,1552.8,798.8,508.6,1300.3,2318.9,517.8,1079.8,1064.6,566.6
2023-05-08,PLANT_SOUTH,DIST_TX,Target_Austin,877.3,1329.3,750.0,901.2,1774.8,729.6,809.1,288.1,777.4,470.7,482.3,574.3,827.5,310.5,589.8,968.6,680.2
2023-05-08,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1201.4,2325.0,1932.1,1546.2,3267.6,1231.9,2196.2,286.7,1958.7,876.0,557.0,1280.2,2639.9,746.0,1235.1,2171.0,908.9
2023-05-08,PLANT_EAST,DIST_MA,BestBuy_Boston,1783.1,1850.4,1198.2,1543.9,1938.5,994.4,965.3,301.9,1341.2,824.7,596.5,1384.8,1883.0,467.0,828.9,1325.8,877.5
2023-05-09,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,514.4,1101.9,579.3,795.9,1072.9,509.9,636.4,214.8,878.5,489.7,258.1,716.8,1327.4,295.3,465.6,892.7,624.9
2023-05-09,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1253.0,1950.4,2038.2,2377.5,3024.8,1278.5,1702.2,588.1,1423.4,721.8,693.2,2042.6,1673.0,533.5,652.0,1639.0,799.3
2023-05-09,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1055.1,814.8,1096.1,1422.3,1502.6,700.0,783.4,277.8,890.6,612.5,547.9,688.8,1355.0,416.9,400.4,636.5,653.3
2023-05-09,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1318.8,1228.8,994.2,1132.1,1532.6,907.8,715.0,288.2,844.5,446.8,583.4,823.0,1669.0,294.0,524.5,1260.8,1035.1
2023-05-09,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1040.0,1815.1,1589.5,1554.8,2791.5,908.2,1244.2,365.6,1640.4,708.8,630.0,1416.7,1754.0,544.7,542.3,1189.9,1006.4
2023-05-09,PLANT_SOUTH,DIST_TX,Target_Austin,829.0,1061.6,1006.9,979.0,1737.5,698.7,816.0,308.6,889.1,644.2,489.3,685.4,1658.3,352.3,468.6,971.1,706.3
2023-05-09,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2037.5,2917.8,2063.9,2232.3,2303.1,1214.9,1430.6,529.8,1749.4,970.4,801.7,1595.6,2122.9,819.3,594.6,2178.5,1089.6
